5.640000e-01	-1.352724e-01	-7.182605e-03	9.585187e+00	2.255860e-05	3.662110e-06	-1.845703e-05	-3.978892e-01	4.205346e-01	0	0	0	-8.578605e-01	4.320396e-01
5.680000e-01	-1.197101e-01	-1.795651e-02	9.573215e+00	2.255860e-05	3.662110e-06	-1.845703e-05	-4.080252e-01	6.527731e-01	0	0	0	-8.649473e-01	6.623462e-01
5.720000e-01	-1.137246e-01	-4.788403e-03	9.580399e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-4.190111e-01	8.137067e-01	0	0	0	-8.728518e-01	8.206531e-01
5.760000e-01	-1.209072e-01	-2.394202e-02	9.594764e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-4.382929e-01	8.841041e-01	0	0	0	-8.890042e-01	8.880178e-01
5.800000e-01	-1.340753e-01	-2.154781e-02	9.585187e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-4.563106e-01	8.588260e-01	0	0	0	-9.038316e-01	8.596322e-01
5.840000e-01	-1.244985e-01	-2.513912e-02	9.576807e+00	2.211914e-05	3.808594e-06	-1.816406e-05	-4.586603e-01	7.478014e-01	0	0	0	-9.029606e-01	7.457477e-01
5.880000e-01	-1.412579e-01	-2.992752e-02	9.574412e+00	2.211914e-05	3.808594e-06	-1.816406e-05	-4.447844e-01	5.668690e-01	0	0	0	-8.858902e-01	5.624788e-01
5.920000e-01	-1.197101e-01	-1.556231e-02	9.579201e+00	2.211914e-05	3.808594e-06	-1.816406e-05	-4.300624e-01	3.321492e-01	0	0	0	-8.680301e-01	3.261647e-01
5.960000e-01	-1.328782e-01	-2.274492e-02	9.576807e+00	2.211914e-05	3.808594e-06	-1.816406e-05	-4.233314e-01	6.111615e-02	0	0	0	-8.582048e-01	5.443824e-02
6.000000e-01	-1.185130e-01	-3.591302e-02	9.580399e+00	2.226563e-05	3.515625e-06	-1.918945e-05	-4.160621e-01	-2.243585e-01	0	0	0	-8.478716e-01	-2.307405e-01
6.040000e-01	-1.304840e-01	-1.436521e-02	9.580399e+00	2.226563e-05	3.515625e-06	-1.918945e-05	-3.950248e-01	-4.926273e-01	0	0	0	-8.238261e-01	-4.977306e-01
6.080000e-01	-1.400608e-01	-3.112462e-02	9.580399e+00	2.226563e-05	3.515625e-06	-1.918945e-05	-3.614257e-01	-7.090611e-01	0	0	0	-7.873213e-01	-7.120273e-01
6.120000e-01	-1.185130e-01	-8.379706e-03	9.582792e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-3.295949e-01	-8.460951e-01	0	0	0	-7.527062e-01	-8.463004e-01
6.160000e-01	-1.364695e-01	-2.753332e-02	9.581595e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-3.086159e-01	-8.906819e-01	0	0	0	-7.290416e-01	-8.878086e-01
6.200000e-01	-1.412579e-01	-3.950433e-02	9.572019e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-2.898989e-01	-8.449714e-01	0	0	0	-7.077144e-01	-8.390272e-01
6.240000e-01	-1.412579e-01	-1.675941e-02	9.560047e+00	2.285156e-05	4.101563e-06	-1.743164e-05	-2.595614e-01	-7.174188e-01	0	0	0	-6.748586e-01	-7.087166e-01
6.280000e-01	-1.292869e-01	-2.633622e-02	9.580399e+00	2.285156e-05	4.101563e-06	-1.743164e-05	-2.179374e-01	-5.202938e-01	0	0	0	-6.308486e-01	-5.094150e-01
6.320000e-01	-1.185130e-01	-8.379706e-03	9.580399e+00	2.285156e-05	4.101563e-06	-1.743164e-05	-1.788559e-01	-2.704572e-01	0	0	0	-5.895287e-01	-2.581995e-01
6.360000e-01	-1.280898e-01	-1.675941e-02	9.567230e+00	2.285156e-05	3.662110e-06	-1.831055e-05	-1.514211e-01	1.010655e-02	0	0	0	-5.599778e-01	2.279908e-02
6.400000e-01	-1.388637e-01	-2.274492e-02	9.578004e+00	2.285156e-05	3.662110e-06	-1.831055e-05	-1.270719e-01	2.928842e-01	0	0	0	-5.336084e-01	3.050104e-01
6.440000e-01	-1.077391e-01	-8.379706e-03	9.574412e+00	2.285156e-05	3.662110e-06	-1.831055e-05	-9.167668e-02	5.475857e-01	0	0	0	-4.963027e-01	5.581924e-01
6.480000e-01	-1.280898e-01	-1.675941e-02	9.576807e+00	2.270508e-05	3.515625e-06	-1.757813e-05	-4.527709e-02	7.440673e-01	0	0	0	-4.481414e-01	7.523558e-01
6.520000e-01	-1.376666e-01	-7.182605e-03	9.588778e+00	2.270508e-05	3.515625e-06	-1.757813e-05	-1.541672e-03	8.583898e-01	0	0	0	-4.028076e-01	8.638125e-01
6.560000e-01	-1.244985e-01	-1.795651e-02	9.581595e+00	2.270508e-05	3.515625e-06	-1.757813e-05	3.021406e-02	8.794332e-01	0	0	0	-3.695905e-01	8.817548e-01
6.600000e-01	-1.137246e-01	-2.274492e-02	9.591172e+00	2.270508e-05	3.515625e-06	-1.757813e-05	5.834986e-02	8.084447e-01	0	0	0	-3.401025e-01	8.077595e-01
6.640000e-01	-1.256956e-01	-1.675941e-02	9.570822e+00	2.226563e-05	4.248047e-06	-1.831055e-05	9.706186e-02	6.585489e-01	0	0	0	-3.001595e-01	6.552543e-01
6.680000e-01	-1.340753e-01	-1.795651e-02	9.583989e+00	2.226563e-05	4.248047e-06	-1.831055e-05	1.465376e-01	4.469299e-01	0	0	0	-2.496117e-01	4.416725e-01
6.720000e-01	-1.197101e-01	-8.379706e-03	9.582792e+00	2.226563e-05	4.248047e-06	-1.831055e-05	1.932199e-01	1.910816e-01	0	0	0	-2.020301e-01	1.846949e-01
6.760000e-01	-1.388637e-01	-1.675941e-02	9.592369e+00	2.241211e-05	4.101563e-06	-1.816406e-05	2.275342e-01	-8.902895e-02	0	0	0	-1.669621e-01	-9.559122e-02
6.800000e-01	-1.161188e-01	-2.513912e-02	9.588778e+00	2.241211e-05	4.101563e-06	-1.816406e-05	2.576629e-01	-3.684671e-01	0	0	0	-1.361958e-01	-3.742111e-01
6.840000e-01	-1.089362e-01	-2.035072e-02	9.585187e+00	2.241211e-05	4.101563e-06	-1.816406e-05	2.978317e-01	-6.136918e-01	0	0	0	-9.551531e-02	-6.176874e-01
6.880000e-01	-1.209072e-01	-2.154781e-02	9.600749e+00	2.241211e-05	4.101563e-06	-1.772461e-05	3.484853e-01	-7.916998e-01	0	0	0	-4.451245e-02	-7.931986e-01
6.920000e-01	-1.400608e-01	-2.513912e-02	9.585187e+00	2.241211e-05	4.101563e-06	-1.772461e-05	3.962097e-01	-8.808788e-01	0	0	0	3.385665e-03	-8.794107e-01
6.960000e-01	-1.448492e-01	-2.035072e-02	9.601946e+00	2.241211e-05	4.101563e-06	-1.772461e-05	4.312463e-01	-8.759379e-01	0	0	0	3.844869e-02	-8.713588e-01
7.000000e-01	-1.268927e-01	-3.232172e-02	9.581595e+00	2.241211e-05	4.541016e-06	-1.801758e-05	4.615256e-01	-7.850147e-01	0	0	0	6.863808e-02	-7.775002e-01
7.040000e-01	-1.316811e-01	-1.316811e-02	9.583989e+00	2.241211e-05	4.541016e-06	-1.801758e-05	5.014374e-01	-6.195551e-01	0	0	0	1.083354e-01	-6.095656e-01
7.080000e-01	-1.400608e-01	-2.274492e-02	9.579201e+00	2.241211e-05	4.541016e-06	-1.801758e-05	5.517316e-01	-3.932241e-01	0	0	0	1.582551e-01	-3.814598e-01
7.120000e-01	-1.233014e-01	-9.576807e-03	9.573215e+00	2.270508e-05	4.101563e-06	-1.757813e-05	5.990936e-01	-1.242699e-01	0	0	0	2.050697e-01	-1.116133e-01
7.160000e-01	-1.412579e-01	-4.189853e-02	9.586384e+00	2.270508e-05	4.101563e-06	-1.757813e-05	6.335841e-01	1.626389e-01	0	0	0	2.388684e-01	1.751991e-01
7.200000e-01	-1.340753e-01	-1.795651e-02	9.583989e+00	2.270508e-05	4.101563e-06	-1.757813e-05	6.630066e-01	4.355508e-01	0	0	0	2.674865e-01	4.470209e-01
7.240000e-01	-1.328782e-01	-1.197101e-02	9.579201e+00	2.270508e-05	4.101563e-06	-1.757813e-05	7.017422e-01	6.626763e-01	0	0	0	3.052980e-01	6.721702e-01
7.280000e-01	-1.268927e-01	-2.513912e-02	9.593566e+00	2.226563e-05	4.101563e-06	-1.757813e-05	7.508550e-01	8.171262e-01	0	0	0	3.533322e-01	8.239699e-01
7.320000e-01	-1.233014e-01	-1.795651e-02	9.578004e+00	2.226563e-05	4.101563e-06	-1.757813e-05	7.971343e-01	8.822001e-01	0	0	0	3.983653e-01	8.860086e-01
7.360000e-01	-1.436521e-01	-2.394202e-02	9.588778e+00	2.226563e-05	4.101563e-06	-1.757813e-05	8.303547e-01	8.545501e-01	0	0	0	4.302003e-01	8.552623e-01
7.400000e-01	-1.268927e-01	-1.675941e-02	9.580399e+00	2.255860e-05	4.101563e-06	-1.757813e-05	8.580061e-01	7.404410e-01	0	0	0	4.563606e-01	7.383140e-01
7.440000e-01	-1.364695e-01	-1.077391e-02	9.569624e+00	2.255860e-05	4.101563e-06	-1.757813e-05	8.945545e-01	5.549632e-01	0	0	0	4.913064e-01	5.505342e-01
7.480000e-01	-1.197101e-01	-2.633622e-02	9.583989e+00	2.255860e-05	4.101563e-06	-1.757813e-05	9.411967e-01	3.164749e-01	0	0	0	5.362010e-01	3.105007e-01
7.520000e-01	-1.304840e-01	-1.436521e-02	9.586384e+00	2.255860e-05	4.101563e-06	-1.787109e-05	9.848464e-01	4.438826e-02	0	0	0	5.779458e-01	3.777817e-02
7.560000e-01	-1.316811e-01	-2.154781e-02	9.595961e+00	2.255860e-05	4.101563e-06	-1.787109e-05	1.015097e+00	-2.382016e-01	0	0	0	6.061630e-01	-2.444615e-01
7.600000e-01	-1.424550e-01	-1.556231e-02	9.581595e+00	2.255860e-05	4.101563e-06	-1.787109e-05	1.039093e+00	-5.034600e-01	0	0	0	6.280333e-01	-5.083976e-01
7.640000e-01	-1.352724e-01	-1.197101e-02	9.579201e+00	2.211914e-05	3.808594e-06	-1.831055e-05	1.071260e+00	-7.175406e-01	0	0	0	6.579791e-01	-7.203072e-01
7.680000e-01	-1.233014e-01	-2.154781e-02	9.581595e+00	2.211914e-05	3.808594e-06	-1.831055e-05	1.113104e+00	-8.514768e-01	0	0	0	6.974732e-01	-8.514581e-01
7.720000e-01	-1.268927e-01	-1.197101e-02	9.579201e+00	2.211914e-05	3.808594e-06	-1.831055e-05	1.151634e+00	-8.911149e-01	0	0	0	7.335150e-01	-8.880078e-01
7.760000e-01	-1.340753e-01	-2.274492e-02	9.582792e+00	2.241211e-05	3.808594e-06	-1.757813e-05	1.176148e+00	-8.381510e-01	0	0	0	7.554340e-01	-8.319846e-01
7.800000e-01	-1.340753e-01	-1.915361e-02	9.587581e+00	2.241211e-05	3.808594e-06	-1.757813e-05	1.193567e+00	-7.053665e-01	0	0	0	7.701873e-01	-6.964760e-01
7.840000e-01	-1.292869e-01	-1.915361e-02	9.582792e+00	2.241211e-05	3.808594e-06	-1.757813e-05	1.218301e+00	-5.063748e-01	0	0	0	7.921858e-01	-4.953543e-01
7.880000e-01	-1.233014e-01	-2.873042e-02	9.579201e+00	2.241211e-05	3.808594e-06	-1.757813e-05	1.252016e+00	-2.559648e-01	0	0	0	8.230655e-01	-2.436159e-01
7.920000e-01	-1.244985e-01	-9.576807e-03	9.568427e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.281588e+00	2.557692e-02	0	0	0	8.496955e-01	3.830726e-02
7.960000e-01	-1.244985e-01	-1.556231e-02	9.589975e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.295797e+00	3.104175e-01	0	0	0	8.608902e-01	3.225230e-01
8.000000e-01	-1.472434e-01	-2.633622e-02	9.573215e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.300696e+00	5.639582e-01	0	0	0	8.627460e-01	5.744839e-01
8.040000e-01	-1.340753e-01	-1.436521e-02	9.583989e+00	2.255860e-05	3.955078e-06	-1.831055e-05	1.310197e+00	7.551650e-01	0	0	0	8.691831e-01	7.633240e-01
8.080000e-01	-1.412579e-01	-1.436521e-02	9.586384e+00	2.255860e-05	3.955078e-06	-1.831055e-05	1.326270e+00	8.627442e-01	0	0	0	8.821521e-01	8.680102e-01
8.120000e-01	-1.197101e-01	-1.316811e-02	9.581595e+00	2.255860e-05	3.955078e-06	-1.831055e-05	1.337151e+00	8.782181e-01	0	0	0	8.898876e-01	8.803777e-01
8.160000e-01	-1.280898e-01	-5.985504e-03	9.575610e+00	2.255860e-05	4.394532e-06	-1.904297e-05	1.332102e+00	8.047521e-01	0	0	0	8.816879e-01	8.039138e-01
8.200000e-01	-1.364695e-01	-3.232172e-02	9.581595e+00	2.255860e-05	4.394532e-06	-1.904297e-05	1.317767e+00	6.518225e-01	0	0	0	8.642423e-01	6.483937e-01
8.240000e-01	-1.005565e-01	-9.576807e-03	9.585187e+00	2.255860e-05	4.394532e-06	-1.904297e-05	1.308206e+00	4.355673e-01	0	0	0	8.516188e-01	4.302080e-01
8.280000e-01	-1.400608e-01	-2.633622e-02	9.597157e+00	2.211914e-05	4.248047e-06	-1.875000e-05	1.305194e+00	1.756721e-01	0	0	0	8.455715e-01	1.692313e-01
8.320000e-01	-1.472434e-01	-2.753332e-02	9.563639e+00	2.211914e-05	4.248047e-06	-1.875000e-05	1.296676e+00	-1.057315e-01	0	0	0	8.340446e-01	-1.122907e-01
8.360000e-01	-1.436521e-01	-2.633622e-02	9.588778e+00	2.211914e-05	4.248047e-06	-1.875000e-05	1.272259e+00	-3.821347e-01	0	0	0	8.066832e-01	-3.878217e-01
8.400000e-01	-1.221043e-01	-1.556231e-02	9.586384e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.239010e+00	-6.236983e-01	0	0	0	7.705963e-01	-6.275949e-01
8.440000e-01	-1.197101e-01	-1.436521e-02	9.578004e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.212039e+00	-7.989056e-01	0	0	0	7.408997e-01	-8.002751e-01
8.480000e-01	-1.388637e-01	-2.753332e-02	9.572019e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.194396e+00	-8.850592e-01	0	0	0	7.206152e-01	-8.834419e-01
8.520000e-01	-1.137246e-01	-9.576807e-03	9.579201e+00	2.197266e-05	3.808594e-06	-1.816406e-05	1.173884e+00	-8.755381e-01	0	0	0	6.975344e-01	-8.708031e-01
8.560000e-01	-1.221043e-01	-2.035072e-02	9.567230e+00	2.211914e-05	3.808594e-06	-1.845703e-05	1.139361e+00	-7.778603e-01	0	0	0	6.605458e-01	-7.702036e-01
8.600000e-01	-1.436521e-01	-3.351882e-02	9.579201e+00	2.211914e-05	3.808594e-06	-1.845703e-05	1.097204e+00	-6.076815e-01	0	0	0	6.160632e-01	-5.975839e-01
8.640000e-01	-1.161188e-01	-4.788403e-03	9.582792e+00	2.211914e-05	3.808594e-06	-1.845703e-05	1.062164e+00	-3.799889e-01	0	0	0	5.788381e-01	-3.681612e-01
8.680000e-01	-1.161188e-01	-2.873042e-02	9.576807e+00	2.226563e-05	3.955078e-06	-1.801758e-05	1.037438e+00	-1.112401e-01	0	0	0	5.520378e-01	-9.856690e-02
8.720000e-01	-1.197101e-01	-1.197101e-02	9.562442e+00	2.226563e-05	3.955078e-06	-1.801758e-05	1.010859e+00	1.754774e-01	0	0	0	5.234798e-01	1.880083e-01
8.760000e-01	-1.304840e-01	-1.197101e-02	9.586384e+00	2.226563e-05	3.955078e-06	-1.801758e-05	9.710528e-01	4.492170e-01	0	0	0	4.818154e-01	4.606108e-01
8.800000e-01	-1.256956e-01	-1.077391e-02	9.574412e+00	2.226563e-05	4.101563e-06	-1.801758e-05	9.239969e-01	6.743975e-01	0	0	0	4.330592e-01	6.837702e-01
8.840000e-01	-1.029507e-01	-1.316811e-02	9.578004e+00	2.226563e-05	4.101563e-06	-1.801758e-05	8.844358e-01	8.231532e-01	0	0	0	3.919549e-01	8.298445e-01
8.880000e-01	-1.292869e-01	-1.675941e-02	9.589975e+00	2.226563e-05	4.101563e-06	-1.801758e-05	8.558232e-01	8.815582e-01	0	0	0	3.619228e-01	8.852049e-01
8.920000e-01	-1.161188e-01	-8.379706e-03	9.591172e+00	2.226563e-05	3.662110e-06	-1.816406e-05	8.260658e-01	8.488885e-01	0	0	0	3.308524e-01	8.494505e-01
8.960000e-01	-1.053449e-01	-2.394202e-02	9.579201e+00	2.226563e-05	3.662110e-06	-1.816406e-05	7.835230e-01	7.332164e-01	0	0	0	2.871273e-01	7.309624e-01
9.000000e-01	-1.352724e-01	-1.675941e-02	9.586384e+00	2.226563e-05	3.662110e-06	-1.816406e-05	7.338782e-01	5.458805e-01	0	0	0	2.364662e-01	5.413536e-01
9.040000e-01	-1.292869e-01	-1.795651e-02	9.581595e+00	2.241211e-05	3.222656e-06	-1.860352e-05	6.918682e-01	3.039000e-01	0	0	0	1.936046e-01	2.978666e-01
9.080000e-01	-1.472434e-01	-4.668693e-02	9.576807e+00	2.241211e-05	3.222656e-06	-1.860352e-05	6.611268e-01	2.883163e-02	0	0	0	1.621425e-01	2.221238e-02
9.120000e-01	-1.197101e-01	-2.513912e-02	9.576807e+00	2.241211e-05	3.222656e-06	-1.860352e-05	6.296650e-01	-2.539829e-01	0	0	0	1.300718e-01	-2.601964e-01
9.160000e-01	-1.280898e-01	-1.316811e-02	9.588778e+00	2.241211e-05	3.222656e-06	-1.860352e-05	5.856962e-01	-5.149862e-01	0	0	0	8.562932e-02	-5.198289e-01
9.200000e-01	-1.233014e-01	-1.795651e-02	9.579201e+00	2.241211e-05	3.808594e-06	-1.816406e-05	5.346119e-01	-7.243080e-01	0	0	0	3.424112e-02	-7.269472e-01
9.240000e-01	-1.173159e-01	-1.316811e-02	9.580399e+00	2.241211e-05	3.808594e-06	-1.816406e-05	4.911139e-01	-8.547843e-01	0	0	0	-9.392174e-03	-8.546207e-01
9.280000e-01	-1.256956e-01	-1.197101e-02	9.586384e+00	2.241211e-05	3.808594e-06	-1.816406e-05	4.591433e-01	-8.912340e-01	0	0	0	-4.136370e-02	-8.879761e-01
9.320000e-01	-1.328782e-01	-1.436521e-02	9.585187e+00	2.255860e-05	3.955078e-06	-1.816406e-05	4.268749e-01	-8.342420e-01	0	0	0	-7.351874e-02	-8.279318e-01
9.360000e-01	-1.125275e-01	-2.394202e-02	9.573215e+00	2.255860e-05	3.955078e-06	-1.816406e-05	3.823764e-01	-6.954215e-01	0	0	0	-1.177676e-01	-6.864120e-01
9.400000e-01	-1.197101e-01	-3.232172e-02	9.579201e+00	2.255860e-05	3.955078e-06	-1.816406e-05	3.307832e-01	-4.921986e-01	0	0	0	-1.689409e-01	-4.811021e-01
9.440000e-01	-1.197101e-01	-2.154781e-02	9.598354e+00	2.285156e-05	4.101563e-06	-1.860352e-05	2.868877e-01	-2.410062e-01	0	0	0	-2.122475e-01	-2.286332e-01
9.480000e-01	-1.292869e-01	-2.274492e-02	9.594764e+00	2.285156e-05	4.101563e-06	-1.860352e-05	2.549035e-01	3.942947e-02	0	0	0	-2.435089e-01	5.213276e-02
9.520000e-01	-1.209072e-01	-1.436521e-02	9.587581e+00	2.285156e-05	4.101563e-06	-1.860352e-05	2.232239e-01	3.228732e-01	0	0	0	-2.743539e-01	3.349049e-01
9.560000e-01	-1.292869e-01	-2.274492e-02	9.561244e+00	2.270508e-05	3.515625e-06	-1.816406e-05	1.796850e-01	5.761372e-01	0	0	0	-3.169259e-01	5.865456e-01
9.600000e-01	-1.328782e-01	-1.795651e-02	9.581595e+00	2.270508e-05	3.515625e-06	-1.816406e-05	1.293144e-01	7.648039e-01	0	0	0	-3.661645e-01	7.728071e-01
9.640000e-01	-1.340753e-01	-1.197101e-02	9.585187e+00	2.270508e-05	3.515625e-06	-1.816406e-05	8.681655e-02	8.665185e-01	0	0	0	-4.073672e-01	8.716052e-01
9.680000e-01	-1.125275e-01	-2.154781e-02	9.578004e+00	2.255860e-05	3.515625e-06	-1.757813e-05	5.669740e-02	8.754391e-01	0	0	0	-4.360645e-01	8.774180e-01
9.720000e-01	-1.221043e-01	-7.182605e-03	9.581595e+00	2.255860e-05	3.515625e-06	-1.757813e-05	2.744199e-02	7.972959e-01	0	0	0	-4.637951e-01	7.962953e-01
9.760000e-01	-1.197101e-01	-1.077391e-02	9.585187e+00	2.255860e-05	3.515625e-06	-1.757813e-05	-1.326721e-02	6.432853e-01	0	0	0	-5.028577e-01	6.397229e-01
9.800000e-01	-1.352724e-01	-2.513912e-02	9.599552e+00	2.255860e-05	3.515625e-06	-1.757813e-05	-6.074718e-02	4.260057e-01	0	0	0	-5.485374e-01	4.205453e-01
9.840000e-01	-1.268927e-01	-1.436521e-02	9.578004e+00	2.285156e-05	3.515625e-06	-1.816406e-05	-1.002545e-01	1.636235e-01	0	0	0	-5.860930e-01	1.571201e-01
9.880000e-01	-1.304840e-01	1.197101e-03	9.574412e+00	2.285156e-05	3.515625e-06	-1.816406e-05	-1.270451e-01	-1.196587e-01	0	0	0	-6.108176e-01	-1.262343e-01
9.920000e-01	-1.125275e-01	-1.556231e-02	9.578004e+00	2.285156e-05	3.515625e-06	-1.816406e-05	-1.524911e-01	-3.950811e-01	0	0	0	-6.341082e-01	-4.007367e-01
9.960000e-01	-1.244985e-01	-1.436521e-02	9.593566e+00	2.285156e-05	3.369141e-06	-1.845703e-05	-1.890311e-01	-6.314069e-01	0	0	0	-6.683866e-01	-6.352355e-01
1.000000e+00	-1.292869e-01	-3.232172e-02	9.581595e+00	2.285156e-05	3.369141e-06	-1.845703e-05	-2.321852e-01	-8.009294e-01	0	0	0	-7.091416e-01	-8.022135e-01
1.004000e+00	-1.304840e-01	-1.915361e-02	9.586384e+00	2.285156e-05	3.369141e-06	-1.845703e-05	-2.672499e-01	-8.832317e-01	0	0	0	-7.416724e-01	-8.815288e-01
1.008000e+00	-1.496376e-01	-2.394202e-02	9.592369e+00	2.255860e-05	3.515625e-06	-1.772461e-05	-2.890655e-01	-8.709866e-01	0	0	0	-7.608576e-01	-8.661776e-01
1.012000e+00	-1.041478e-01	-2.394202e-03	9.585187e+00	2.255860e-05	3.515625e-06	-1.772461e-05	-3.087573e-01	-7.700025e-01	0	0	0	-7.778499e-01	-7.622939e-01
1.016000e+00	-1.316811e-01	-2.154781e-02	9.582792e+00	2.255860e-05	3.515625e-06	-1.772461e-05	-3.387356e-01	-5.946361e-01	0	0	0	-8.050452e-01	-5.845239e-01
1.020000e+00	-1.340753e-01	-1.915361e-02	9.588778e+00	2.299805e-05	3.369141e-06	-1.772461e-05	-3.746124e-01	-3.633958e-01	0	0	0	-8.380269e-01	-3.516060e-01
1.024000e+00	-1.328782e-01	-1.077391e-02	9.589975e+00	2.299805e-05	3.369141e-06	-1.772461e-05	-4.014079e-01	-9.463655e-02	0	0	0	-8.618212e-01	-8.206011e-02
1.028000e+00	-1.400608e-01	-2.154781e-02	9.580399e+00	2.299805e-05	3.369141e-06	-1.772461e-05	-4.132970e-01	1.900047e-01	0	0	0	-8.706458e-01	2.023838e-01
1.032000e+00	-1.352724e-01	-1.197101e-02	9.578004e+00	2.241211e-05	3.662110e-06	-1.875000e-05	-4.207128e-01	4.613199e-01	0	0	0	-8.749681e-01	4.725148e-01
1.036000e+00	-1.185130e-01	-1.556231e-02	9.576807e+00	2.241211e-05	3.662110e-06	-1.875000e-05	-4.356080e-01	6.853005e-01	0	0	0	-8.867357e-01	6.944339e-01
1.040000e+00	-1.460463e-01	-2.633622e-02	9.578004e+00	2.241211e-05	3.662110e-06	-1.875000e-05	-4.538065e-01	8.312568e-01	0	0	0	-9.017535e-01	8.376755e-01
1.044000e+00	-1.149217e-01	-1.675941e-02	9.592369e+00	2.241211e-05	3.662110e-06	-1.875000e-05	-4.601380e-01	8.840204e-01	0	0	0	-9.048662e-01	8.873762e-01
1.048000e+00	-1.400608e-01	-3.471592e-02	9.587581e+00	2.226563e-05	3.222656e-06	-1.757813e-05	-4.478831e-01	8.450788e-01	0	0	0	-8.894089e-01	8.453528e-01
1.052000e+00	-1.173159e-01	-8.379706e-03	9.586384e+00	2.226563e-05	3.222656e-06	-1.757813e-05	-4.295431e-01	7.248191e-01	0	0	0	-8.679265e-01	7.222994e-01
1.056000e+00	-1.292869e-01	-2.992752e-02	9.588778e+00	2.226563e-05	3.222656e-06	-1.757813e-05	-4.182872e-01	5.364406e-01	0	0	0	-8.535864e-01	5.316802e-01
1.060000e+00	-1.328782e-01	-3.471592e-02	9.586384e+00	2.270508e-05	3.222656e-06	-1.831055e-05	-4.110439e-01	2.936842e-01	0	0	0	-8.432972e-01	2.874525e-01
1.064000e+00	-1.125275e-01	-1.316811e-02	9.585187e+00	2.270508e-05	3.222656e-06	-1.831055e-05	-3.941360e-01	1.640190e-02	0	0	0	-8.233918e-01	9.625032e-03
1.068000e+00	-1.280898e-01	-2.035072e-02	9.589975e+00	2.270508e-05	3.222656e-06	-1.831055e-05	-3.624094e-01	-2.680666e-01	0	0	0	-7.887594e-01	-2.743902e-01
1.072000e+00	-1.256956e-01	-1.795651e-02	9.588778e+00	2.270508e-05	3.369141e-06	-1.860352e-05	-3.271218e-01	-5.280085e-01	0	0	0	-7.506902e-01	-5.329130e-01
1.076000e+00	-1.328782e-01	-7.182605e-03	9.588778e+00	2.270508e-05	3.369141e-06	-1.860352e-05	-3.017220e-01	-7.320639e-01	0	0	0	-7.226217e-01	-7.347280e-01
1.080000e+00	-1.400608e-01	-2.873042e-02	9.587581e+00	2.270508e-05	3.369141e-06	-1.860352e-05	-2.831114e-01	-8.569027e-01	0	0	0	-7.014254e-01	-8.567463e-01
1.084000e+00	-1.280898e-01	-1.077391e-02	9.579201e+00	2.255860e-05	3.515625e-06	-1.801758e-05	-2.569754e-01	-8.900074e-01	0	0	0	-6.727877e-01	-8.867550e-01
1.088000e+00	-1.364695e-01	-3.471592e-02	9.587581e+00	2.255860e-05	3.515625e-06	-1.801758e-05	-2.173777e-01	-8.307269e-01	0	0	0	-6.308097e-01	-8.244306e-01
1.092000e+00	-1.233014e-01	-2.394202e-02	9.574412e+00	2.255860e-05	3.515625e-06	-1.801758e-05	-1.750568e-01	-6.890301e-01	0	0	0	-5.862581e-01	-6.800521e-01
1.096000e+00	-1.197101e-01	-2.513912e-02	9.582792e+00	2.255860e-05	3.808594e-06	-1.801758e-05	-1.433207e-01	-4.808135e-01	0	0	0	-5.524270e-01	-4.697800e-01
1.100000e+00	-1.400608e-01	-3.232172e-02	9.573215e+00	2.255860e-05	3.808594e-06	-1.801758e-05	-1.191605e-01	-2.258976e-01	0	0	0	-5.262749e-01	-2.136345e-01
1.104000e+00	-1.101333e-01	-1.675941e-02	9.586384e+00	2.255860e-05	3.808594e-06	-1.801758e-05	-8.821167e-02	5.465261e-02	0	0	0	-4.934357e-01	6.719236e-02
1.108000e+00	-1.256956e-01	-3.351882e-02	9.587581e+00	2.255860e-05	3.808594e-06	-1.801758e-05	-4.421257e-02	3.358234e-01	0	0	0	-4.476828e-01	3.476419e-01
1.112000e+00	-1.233014e-01	-2.274492e-02	9.569624e+00	2.255860e-05	3.662110e-06	-1.772461e-05	2.422133e-03	5.861659e-01	0	0	0	-3.994585e-01	5.963206e-01
1.116000e+00	-1.340753e-01	-1.915361e-02	9.585187e+00	2.255860e-05	3.662110e-06	-1.772461e-05	3.829398e-02	7.731418e-01	0	0	0	-3.621465e-01	7.808592e-01
1.120000e+00	-1.161188e-01	-2.513912e-02	9.574412e+00	2.255860e-05	3.662110e-06	-1.772461e-05	6.610062e-02	8.720676e-01	0	0	0	-3.330155e-01	8.768443e-01
1.124000e+00	-1.388637e-01	-4.788403e-03	9.581595e+00	2.255860e-05	3.662110e-06	-1.889649e-05	1.002661e-01	8.755115e-01	0	0	0	-2.976382e-01	8.771710e-01
